,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
2688,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,KAVAJE,21961,638,"Piceria ""Taverna"" (Arkaxhiu)",Privat
2689,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2215,925,"Luz i Vogel,  Shkolla e Mesme",Publik
2690,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2216,845,"Luz i vogel , Shkolla e mesme",Publik
2691,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2217,970,"Luz i Vogel,  Shkolla 9-vjecare",Publik
2692,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2218,536,"Luz i Vogel,  Shkolla9-vjecare",Publik
2693,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,22181,543,"Luz i Vogel,  Shkolla 9-vjecare",Publik
2694,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2219,837,"Vorrozen,  Shkolla 9-vjeçare",Publik
2695,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2220,963,"Vorrozen,  Shkolla 9-vjeçare",Publik
2696,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2221,946,"Vorrozen,  Shkolla 9-vjeçare",Publik
2697,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2222,764,"Beden,  Shkolla 9-vjeçare",Publik
2698,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,LUZ I VOGEL,2223,619,"Blerimaj,  Shkolla 9-vjeçare",Publik
2699,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2158,749,"Synej, Shkolla e mesme",Publik
2700,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,21581,875,"Synej, shkolla e mesme",Publik
2701,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2159,869,"Synej, Shkolla e mesme",Publik
2702,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2160,394,"Bukaq, Shkolla",Publik
2703,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2161,796,"Rrakull, Shkolla 9 - Vjecare",Publik
2704,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,21611,678,"Rrakull, shkolla 9 vjecare",Publik
2705,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2162,728,"Rrikaj, Shkolla fillore",Publik
2706,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2163,680,"Hajdaraj, Shkolla 9 - Vjecare",Publik
2707,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,21631,538,"Hajdaraj, shkolla 9 vjecare",Publik
2708,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2165,873,"Bago, Shkolla e Re 9 - Vjecare",Publik
2709,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,21651,855,"Bago, Shkolla e Re 9 vjecare",Publik
2710,ZAZ 42,Qarku TIRANE,Bashkia KAVAJE,SYNEJ,2166,433,"Peqinaj, Shkolla fillore",Publik
2711,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2197,663,"Gose Qender, Shkolla",Publik
2712,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,21971,585,"Gose Qender,Shkolla",Publik
2713,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2198,936,"Kerçukaj,Objekt privat",Privat
2714,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2199,765,"Gose e Madhe,Objekt privat",Privat
2715,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2200,974,"Gose e Vogel ,Shkolla 9-Vjeçare",Publik
2716,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2201,924,"Kalush, Shkolla 9-Vjeçare",Publik
2717,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2202,408,"Ballaj, Objekt privat",Privat
2718,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,2203,602,"Bashtove ,Shkolla 9-Vjeçare",Publik
2719,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,GOSE,22031,522,"Boshtove, Shkolla",Publik
2720,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2148,634,"Kryevidh, Shkolla 9-vjecare",Publik
2721,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,21481,550,"Kryevidh, Shkolla 9-vjecare",Publik
2722,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2149,387,"Domen,  Lokal privat  ""Nexhmi Hoxha""",Privat
2723,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2150,621,"Zhabjak,  Shkolla 9-vjecare",Publik
2724,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,21501,519,"Zhabjak,  Shkolla 9-vjecare",Publik
2725,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2151,693,"Ballaj, Shkolla 9-vjecare",Publik
2726,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2152,436,"Greth,  Shkolla 9-vjecare",Publik
2727,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2153,300,"Patk-Milot, Ambulanca",Publik
2728,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2154,633,"Spille,  Shkolla 9-vjecare",Publik
2729,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,21541,408,"Spille,  Shkolla 9-vjecare",Publik
2730,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2155,453,"Sharrdushk,  Shkolla 9-vjecare",Publik
2731,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2156,779,"Sterbeg, Shkolla 9-vjecare",Publik
2732,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,KRYEVIDH,2157,474,"Spanesh-Kazije, Lokal privat ""Qendrim Muça""",Privat
2733,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2204,447,"Shkozet, Shkolla",Publik
2734,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2205,211,"Mushnike, Shkolla",Publik
2735,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2207,646,"Luz Madh, Shkolla",Publik
2736,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,22071,521,"Luz i madh, Shkolla",Publik
2737,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2208,702,"Luz Madh, Shkolla",Publik
2738,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,22081,321,"Luz i madh, Shkolla",Publik
2739,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2209,528,"Lekaj, Shkolla",Publik
2740,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,22091,555,"Lekaj, shkolla",Publik
2741,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2210,613,"Lekaj, Shkolla",Publik
2742,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,22101,489,"Lekaj, Shkolla",Publik
2743,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2211,324,"Harizaj, Shkolla",Publik
2744,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,22111,230,"Kryeluzaj, Ambulanca",Publik
2745,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2212,696,"Germenj, Shkolla",Publik
2746,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2213,376,"Okshtun, Shkolla",Publik
2747,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,LEKAJ,2214,324,"Zanbishe, Shkolla",Publik
2748,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2224,921,"Lagjia Nr.1, Lokali privat ""Mustafa Hoxha""",Privat
2749,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,22242,389,Burgu Rogozhine,Posacëm
2750,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2225,970,Shkolla e mesme,Publik
2751,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2226,586,Çerdhja e femijeve,Publik
2752,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,22261,487,Kopeshti i femijeve,Publik
2753,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2227,854,"Shkolla 9-vjecare ""Xhorxh Soros""",Publik
2754,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,22271,765,"Shkolla 9-vjecare ""Xhorxh Soros""",Publik
2755,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2228,569,"Shkolla 9-vjecare ""Qamil Gjuzi""",Publik
2756,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,22281,511,"Lagjia Nr.1, Shkolla 9-vjecare ""Qamil Gjuzi""",Publik
2757,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2229,638,"Lagjia Nr.2, Lokal privat  "" Birac Hoxha""",Privat
2758,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,22291,520,"Lokal privat  ""Deshira Spahiut""",Privat
2759,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2230,313,"Lokal privat  "" Bardhyl Shima""",Privat
2760,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2231,644,"Lokal privat i"" Shefqet Shera""",Privat
2761,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2232,727,Stacioni i Trenit,Publik
2762,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2233,510,"Lagjia Nr.1, Lokal privat ""Sokol Dyrmishi""",Privat
2763,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2234,768,"Sinaballaj, Shkolla 9-vjeçare",Publik
2764,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2235,273,"Met'hasanaj,  Ambulanca",Publik
2765,ZAZ 43,Qarku TIRANE,Bashkia RROGOZHINE,RROGOZHINE,2241,281,"Sinaballaj, Shkolla 9-vjecare",Publik
2766,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2244,734,"Kurtaj,  Shkolla 9-vjeçare",Publik
2767,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2245,680,"Hasmashaj, Shkolla fillore",Publik
2768,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2246,351,"Blinas, Lokal privat 'Isuf Karaj""",Privat mirat. KQZ
2769,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2247,921,"Gjocaj, Lokal privat,""Gezim Topi""",Privat mirat. KQZ
2770,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2248,863,"Celhakaj, Lokal Privat ""Shabet Dibra",Privat mirat. KQZ
2771,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2249,446,"Bardhas, Lokal Privat ""Mexhit Bozhiqi""",Privat mirat. KQZ
2772,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2250,559,"Rrumbullak, Shkolla fillore",Publik
2773,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,GJOCAJ,2251,940,"Vashaj, Shkolla fillore",Publik
2774,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,KARINE,2252,816,"Karine,Shkolla  9-vjeçare",Publik
2775,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,KARINE,2253,319,"Drangaj, Shkolla fillore",Publik
2776,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,KARINE,2255,328,"Sinametaj, Shkolla fillore",Publik
2777,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2259,289,"Cacabeze,  Shkolla filore",Publik
2778,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2260,797,"Pajove, Shkolla 9 - Vjecare",Publik
2779,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,22601,468,"Pajove,  Shkolla 9 - Vjecare",Publik
2780,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2261,301,"Haspiraj, Shkolla 9 - Vjecare",Publik
2781,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2263,327,"Garunje e Paprit,  Dhoma e infermierise",Publik
2782,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2264,593,"Paulesh, Shkolla fillore",Publik
2783,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2265,790,"Bishqem, Shkolla 9 - Vjecare",Publik
2784,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2266,597,"Bishqem Fushe, Kopshti i femijeve",Publik
2785,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2267,475,"Leqit, Shkolla fillore",Publik
2786,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2268,689,"Çengelaj, Shkolla 9 - Vjecare",Publik
2787,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2269,746,"Grykësh, Shkolla fillore",Publik
2788,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PAJOVE,2270,658,"Lazarej, Shkolla 9 - Vjecare",Publik
2789,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2271,816,"Lagjia""Cezme"", Shkolla e mesme""Zihni Magani""",Publik
2790,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2272,566,"Lagjia ""Teqe"", Pallati I kultures",Publik
2791,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22721,468,"Lagja ""Teqe"", Pallati i Kultures",Publik
2792,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2273,709,"Lagjia ""Teqe"",Spitali",Publik
2793,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22731,572,"Lagjia ""Teqe"",S Poliklinika",Publik
2794,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22732,519,"Lagjia ""Teqe"", IEVP",Posacëm
2795,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2274,960,"Lagjia""Cezme"", ""Drejtoria Arsimore"" kat i pare",Publik
2796,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22741,591,"Lagja ""Çezmë"", Drejtoria arsimore, kati i dytë",Publik
2797,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2275,725,"Lagjia""Xhami"", Shkolla 9 - Vjecare ""Adem Bedalli""",Publik
2798,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22751,588,"Lagjia ""Xhami"", Shkolla 9 -vjecare  ""Adem Bedalli""",Publik
2799,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,2276,543,"Lagjia""Xhami"", Kopshti i femijeve ,Peqin",Publik
2800,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PEQIN,22761,488,"Lagjia ""Xhami"", Kopshti i femijeve",Publik
2801,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2278,247,"Caushaj , Shkolla 9-vjeçare",Publik
2802,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2279,428,Bicaj Shkolla 9-vjeçare,Publik
2803,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2281,446,"Lisnaj,  Qendra shendetesore",Publik
2804,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2283,591,"Perparim, Shkolla  9-vjeçare",Publik
2805,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2284,812,"Lolaj,  Qendra shendetesore",Publik
2806,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2285,227,"Çopanaj, Shkolla 9-vjecare",Publik
2807,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2286,291,"Kodras,  Qendra shendetesore",Publik
2808,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2287,694,"Fatishe, Shkolla  9-vjeçare",Publik
2809,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2288,251,"Gjevur, Shkolla 9 vjecare",Publik
2810,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,PERPARIM,2289,211,"Arven, Shkolla 9-vjecare",Publik
2811,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2291,887,"Pekisht, Shkolla 9 -Vjecare",Publik
2812,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2292,661,"Pekisht, Shkolla 9-vjecare",Publik
2813,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2293,264,"Algjinaj , Shkolla fillore",Publik
2814,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2294,485,"Sheze e Madhe, Zyra e keshillit",Publik
2815,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2295,361,"Sheze e Vogel, Vatra  e Kultures",Publik
2816,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2296,695,"Karthnek, Shkolla 9-vjeçare Sheze Qender",Publik
2817,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2297,650,"Trash, Shkolla",Publik
2818,ZAZ 44,Qarku ELBASAN,Bashkia PEQIN,SHEZE,2298,220,"Grykesh i Vogel, Shkolla",Publik
2819,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2551,634,Shkolla e mesme Belsh,Publik
2820,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,25511,509,"Belsh, Materniteti",Publik
2821,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2552,988,Shkolla 9- Vjeçare Marinez,Publik
2822,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2553,984,"Gradishte, Objekt Privat, Ylli Tafani",Privat
2823,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2554,340,Shkolla fillore Shtith,Publik
2824,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2555,891,Shkolla 9 - vjeçare Dushk,Publik
2825,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2556,865,Shkolla 9 - vjeçare Belsh,Publik
2826,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2557,873,"Objekt Privat  ""Isuf Plaka""",Privat
2827,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2558,971,Shkolla 9-vjecare Shkendi,Publik
2828,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2559,810,Shkolla 9-  vjecare Qafshka,Publik
2829,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2560,731,"Shkolla 9 - vjeçare Shkoze,",Publik
2830,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2561,835,"Hyse, Shkolla fillore",Publik
2831,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,25611,285,"Shkolla fillore, Hyse",Publik
2832,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2562,528,Shkolla fillore Çepe,Publik
2833,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,BELSH,2563,869,Shkolla 9-vjecare Seferan,Publik
2834,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,FIERZE-ELBASAN,2564,935,Shkolla 9-vjeçare fshati Fierze,Publik
2835,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,FIERZE-ELBASAN,2565,824,Shkolla e mesme fshati Kosove,Publik
2836,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,FIERZE-ELBASAN,2566,684,"Lokali Privat ""Alfred Kumrija"", Cerrage",Privat
2837,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,FIERZE-ELBASAN,2567,549,Shkolla Fillore fshati Hardhi,Publik
2838,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,GREKAN,2569,969,Deshiran Vatra e Kultures,Publik
2839,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,GREKAN,2570,795,"Deshiran, Shkolla",Publik
2840,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,GREKAN,2571,549,Guras Objekt Privat Zeqo Laze Rama,Privat
2841,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,GREKAN,2572,973,Grekan Shkolla,Publik
2842,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,GREKAN,2573,540,Rrenes Shkolla,Publik
2843,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2574,659,"Gjolene, Shkolla 9 -vjecare",Publik
2844,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2575,565,"Shkolla 9 -vjecare,Dragot Ferme",Publik
2845,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2576,674,"Shkolla 9 - Vjecare, Kajan",Publik
2846,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2577,642,"Shkolla 9 - Vjecare,Idrizaj",Publik
2847,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2579,493,"Ambulanca,Cestije",Publik
2848,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2580,619,"Ambulanca,Turbull",Publik
2849,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2581,249,"Lokali Privat ""Petrit Paja""",Privat
2850,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2582,312,"Lokali Privat ""Ramazan Karaj""",Privat
2851,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,KAJAN,2583,737,"Lokali privat Tomorr Dragoti,",Privat
2852,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,RRASE,2584,294,"Shegas, Objekt Privat Bedri Meta",Privat
2853,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,RRASE,2585,467,"Shkolla 9 - vjeçare,  Rrase e Siperme",Publik
2854,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,RRASE,2586,648,"Rrase e Poshtme, Objetk Privat Kujtim elezi",Privat
2855,ZAZ 45,Qarku ELBASAN,Bashkia BELSH,RRASE,2587,359,"Guri i Bardhë, Shkolla 9-vjecare",Publik
2856,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2504,585,"Lagja 1, Kopshti",Publik
2857,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2505,781,L.1 Kopshti i femijeve,Publik
2858,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2506,755,"Lagjja 2, Shkolla ""Aleks Buda""",Publik
2859,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2507,801,"Lagjja 2, Spitali",Publik
2860,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2508,726,"Lagjja 1, Kinoklubi",Publik
2861,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2509,830,"Lagjja 2, Shkolla ""Aleks Buda""",Publik
2862,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2510,750,"Lagjja2, Shkolla bujqesore",Publik
2863,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2511,655,"Lagjja 2, Kolegji Turk",Privat
2864,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2512,698,"Lagjja 2, Kolegji Turk",Privat
2865,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2513,597,"Lagjja 2, Shkolla Bujqesore",Publik
2866,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2514,597,"Lagjja 2, Gjimnazi",Publik
2867,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2515,609,"Lagjja 2, Gjimnazi",Publik
2868,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2516,854,"Lagjja 3, Ambulanca Kantier (Paresori)",Publik
2869,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2517,763,"Lagjja 3, Ish oficina e NB, Ferhat Musaj",Privat
2870,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2518,726,"Lagjja 3, Shkolla ""7 Marsi""",Publik
2871,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,25181,565,"Lagjja 3, Shkolla ""7 Marsi""",Publik
2872,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,CERRIK,2519,613,"Lagjia 3, Kopesht Shteteror, Shkolla 7 marsi",Publik
2873,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2520,335,"Malasej, Objekt Privat  Perparim Lala",Privat
2874,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2521,814,"Shtepanj, Objekt Privat ""Baftjar Muca""",Privat
2875,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2522,559,Shtepanj Shkolla 9- vjecare,Publik
2876,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2523,648,HC Banje (Besim Lamcja),Privat
2877,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2524,342,"Shushice, Shkolla 9-vjeçare",Publik
2878,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2525,289,"Gjyrale,  Objekt Privat Kamber Hoxha",Privat
2879,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2526,984,"Gjyrale, Shkolla 9-vjeçare",Publik
2880,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2527,320,"Cartalloz, privat, Bardhyl Duka",Privat
2881,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2528,729,"Malasej, shkolla 9-vjecare",Publik
2882,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2529,818,"Shtermen, Shkolla 9- vjecare",Publik
2883,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2530,750,"Shtermen, Ambulanca",Publik
2884,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2531,511,"Shtermen, Objekt Privat Vladimir Merdani",Privat
2885,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,25311,500,"Shtermen, Vladimir Merdani",Privat
2886,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2532,248,"Shterrmen, Objekt Privat Eduart Boja",Privat
2887,ZAZ 46,Qarku ELBASAN,Bashkia CERRIK,GOSTIME,2533,624,"Gostime, Shkolla 9- vjecare",Publik
